image_path,class
Corn_(maize)___Common_rust_\RS_Rust 2231.JPG,Corn_(maize)___Common_rust_
Tomato___Spider_mites Two-spotted_spider_mite\072a0bb6-de84-4200-8393-9e5b28868a23___Com.G_SpM_FL 1412.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Common_rust_\RS_Rust 2258.JPG,Corn_(maize)___Common_rust_
Tomato___Septoria_leaf_spot\50ae0da2-fded-4c78-beb9-0f5e9a85a989___Matt.S_CG 7636.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a296c87-a034-424c-a646-7401595c303d___UF.GRC_YLCV_Lab 03077.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\99a98951-711d-4a64-9b30-d465f11bbd5c___YLCV_GCREC 2268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_mosaic_virus\d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384.JPG,Tomato___Tomato_mosaic_virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Apple___Black_rot\c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834.JPG,Apple___Black_rot
Corn_(maize)___Northern_Leaf_Blight\426fad97-a40f-4629-bac8-01488bca3507___RS_NLB 3821.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Spider_mites Two-spotted_spider_mite\9feda02e-8d35-4d26-9639-95d41df32d8a___Com.G_SpM_FL 1684.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\dddde2e7-7228-47c6-a263-e1c5003471c0___GCREC_Bact.Sp 3512.JPG,Tomato___Bacterial_spot
Potato___Early_blight\4be99b40-e269-4c69-8c90-ac75514650af___RS_Early.B 6830.JPG,Potato___Early_blight
Tomato___Late_blight\5c63799e-98ee-4f57-9f01-8695b60243de___RS_Late.B 5144.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\39e1f92a-7553-4c57-958b-24e1b16f93d7___YLCV_GCREC 2745.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\21e23277-e1e0-49b6-a2e7-e6b3756c3647___Matt.S_CG 6811.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\bd4111eb-69bf-44b7-b02c-13477b5dc8e1___GH_HL Leaf 357.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\110c50e6-039e-4f32-bda1-26262968ab8a___YLCV_GCREC 5539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49___Crnl_L.Mold 8849.JPG,Tomato___Leaf_Mold
Tomato___Spider_mites Two-spotted_spider_mite\bbee7d02-f526-40c3-a603-a950ef0825e6___Com.G_SpM_FL 1458.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\4336ced4-0736-4225-961b-bee4e29ac60a___Com.G_TgS_FL 7915.JPG,Tomato___Target_Spot
Potato___Early_blight\08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865.JPG,Potato___Early_blight
Tomato___Leaf_Mold\41a6e837-7822-447c-b887-3be149d58322___Crnl_L.Mold 7100.JPG,Tomato___Leaf_Mold
Potato___Early_blight\6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410.JPG,Potato___Early_blight
Apple___healthy\feaf718b-59f2-4aa4-b36a-2b2786ee8b46___RS_HL 6141.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a04cd262-ad83-468f-94c1-6142da11a28c___UF.GRC_YLCV_Lab 02876.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,Tomato___Bacterial_spot
Tomato___Early_blight\efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG,Tomato___Early_blight
Potato___Late_blight\bc53f0fd-df00-42c6-ad50-aef25d2c6f7a___RS_LB 2954.JPG,Potato___Late_blight
Tomato___Late_blight\373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1 Day 16.jpg,Tomato___Late_blight
Tomato___Target_Spot\0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d93c3d54-5ade-47a6-bf53-4f3e0c298199___YLCV_GCREC 2058.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\01717e9f-ac1b-4d16-8c9d-4ad09e95d832___YLCV_NREC 2463.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\4d8ed094-fe5e-472d-9787-5a681be52463___UF.GRC_BS_Lab Leaf 8590.JPG,Tomato___Bacterial_spot
Tomato___Leaf_Mold\a36014db-d82c-4b96-8de0-87d9b32bcfd0___Crnl_L.Mold 6634.JPG,Tomato___Leaf_Mold
Tomato___Bacterial_spot\e75acbf3-725b-4433-bc3e-542e0b931cf6___UF.GRC_BS_Lab Leaf 0474.JPG,Tomato___Bacterial_spot
Tomato___Septoria_leaf_spot\4dc663c9-994d-4204-ae40-30d5eab53bc9___Matt.S_CG 0678.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9793af4-c84c-425f-b763-b493c5e256ce___YLCV_GCREC 2030.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee6970c8-f711-4897-bf0f-302bca82e3cc___YLCV_GCREC 2456.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\80ec9d60-0f20-4c02-8d63-76108e90bc14___JR_Sept.L.S 8525.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___healthy\607524f1-b59a-4a36-b842-e1d7225758da___R.S_HL 7920 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c127696-2214-42d3-b957-54a5362ce2b0___YLCV_GCREC 2320.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1653.JPG,Corn_(maize)___Common_rust_
Tomato___Target_Spot\581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a86655c2-c4ec-4c2f-bfa0-75b91a860fc4___UF.GRC_YLCV_Lab 02244.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a85f197-fa0e-4665-be11-d52e84a45878___UF.GRC_YLCV_Lab 02732.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\ee7a6de8-1aca-4a55-8c12-69be6277c1c1___RS_Erly.B 9591.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c8a1262-55e1-452c-86c5-5cb1f37b8109___YLCV_NREC 2852.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a312677c-a2d5-4aa0-bb76-0f1af43fb747___RS_GLSp 4395.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Potato___Late_blight\563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798.JPG,Potato___Late_blight
Tomato___Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\fc6bc29e-ac80-4326-b8aa-94dbcdd1f086___Com.G_SpM_FL 8610.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2eed669-d94e-415d-b3e4-ec852b4e2189___UF.GRC_YLCV_Lab 02240.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\bef16984-17c5-4796-9496-85808dfa3a56___RS_Erly.B 9405.JPG,Tomato___Early_blight
Tomato___Early_blight\22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,Tomato___Early_blight
Tomato___Septoria_leaf_spot\b37047b7-2e50-4b67-8a37-bf9aa243b53e___Matt.S_CG 2632.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_mosaic_virus\656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228.JPG,Tomato___Tomato_mosaic_virus
Tomato___healthy\666b3b4d-5510-4413-88cd-838fffe72003___RS_HL 0098.JPG,Tomato___healthy
Potato___Early_blight\17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc25c46a-88cd-4284-9ea9-e4cbb71d9e68___UF.GRC_YLCV_Lab 02788.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\f83e2dfd-ffd2-4da7-ba80-7a18bfdb9bc9___GCREC_Bact.Sp 3485.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Early_blight\52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,Tomato___Early_blight
Tomato___Bacterial_spot\8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e919e2c-9725-4a40-ba7f-0e27071ce3d1___UF.GRC_YLCV_Lab 01487.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\c3bd29d2-8770-4897-8554-ccba8fcc387e___Crnl_L.Mold 7154.JPG,Tomato___Leaf_Mold
Apple___Black_rot\cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688.JPG,Apple___Black_rot
Tomato___Late_blight\c9165329-532e-447d-b380-e4f15106ee15___RS_Late.B 6350.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1963f452-92a8-4043-a10b-2ffc24d88201___YLCV_GCREC 5374.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\69c6df3c-ce76-4bac-a4be-d3efee364c10___GHLB2 Leaf 8929.JPG,Tomato___Late_blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a768a3ed-74df-4223-a9ec-9c58663d2323___RS_GLSp 4496 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f31fb98b-6b12-4620-9827-03a5bf5b2eda___UF.GRC_YLCV_Lab 01988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,Tomato___Late_blight
Potato___Early_blight\34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B 8253.JPG,Potato___Early_blight
Tomato___Target_Spot\63a17b2f-817a-4717-9964-76ee7d6c3a63___Com.G_TgS_FL 9938.JPG,Tomato___Target_Spot
Tomato___Late_blight\851d91ae-4a1f-448e-afdc-09a961345353___RS_Late.B 5466.JPG,Tomato___Late_blight
Potato___Early_blight\3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG,Potato___Early_blight
Tomato___Bacterial_spot\90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8154ab08-737d-49c5-83f3-b01cb6aa767a___YLCV_GCREC 2646.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\6379ed3c-dd03-4f07-a773-84842960d921___RS_HL 7741.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\34f24add-23dc-4ac4-8efd-5c4e065e48bc___UF.GRC_YLCV_Lab 01946.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\ef21bc27-7f69-4eba-87e2-6b1f348cc846___R.S_HL 8279 copy.jpg,Corn_(maize)___healthy
Apple___healthy\14e92721-00a0-4696-9392-d3f633082454___RS_HL 5654.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a52cd19b-99e6-495e-bd59-c8695a0b3d17___YLCV_GCREC 5256.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\04da342d-5952-4f2f-b19c-14cdc7fcb07b___GHLB2 Leaf 8716.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\9fbe6dac-da52-419e-9a57-b56f94d5c910___GCREC_Bact.Sp 5837.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\dcfa6eed-1321-4f35-a7d2-4790b3263ea1___Com.G_TgS_FL 8385.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\36511288-7cbb-4ee0-911f-bb3e341c8f32___UF.GRC_YLCV_Lab 01272.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\84bbafd6-7a7a-496d-81b9-e406c6c97281___GCREC_Bact.Sp 6147.JPG,Tomato___Bacterial_spot
Potato___Early_blight\54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,Potato___Early_blight
Apple___Apple_scab\75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,Apple___Apple_scab
Tomato___Spider_mites Two-spotted_spider_mite\cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato___Spider_mites Two-spotted_spider_mite
