image_path,class
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5f6782b-d92b-426d-b2b6-b0faea99935b___YLCV_NREC 2607.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb83bed9-8c60-4107-8264-0e367e676f9e___YLCV_NREC 0168.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\9414280e-9042-4dcc-88a5-1dabc5b4016d___GCREC_Bact.Sp 3206.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,Tomato___Bacterial_spot
Potato___Early_blight\7dc2fac8-c581-4b69-9f54-dbe7d838956c___RS_Early.B 6677.JPG,Potato___Early_blight
Apple___Black_rot\e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,Apple___Black_rot
Tomato___Early_blight\d368153c-6779-4a7e-a82d-9ae10dd36bb2___RS_Erly.B 7678.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\876f42ad-8229-40e9-8ec0-c08ce90014d3___YLCV_GCREC 2799.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\eacfdafe-9c98-4e67-aec3-64600d846c41___YLCV_GCREC 1981.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\d5fc35d2-b7d0-4ff7-9f96-5d3055ef6dde___RS_HL 8150.JPG,Apple___healthy
Tomato___Bacterial_spot\f1cc12b3-3116-4b31-81fc-6383303f84ae___UF.GRC_BS_Lab Leaf 0352.JPG,Tomato___Bacterial_spot
Tomato___Leaf_Mold\dbd8242c-1c4c-4d6a-97ba-6cb26fffec49___Crnl_L.Mold 7145.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\36e912ed-15c2-4f70-8b0e-216c4154b0c3___UF.GRC_YLCV_Lab 09380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,Tomato___healthy
Potato___Late_blight\da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912.JPG,Potato___Late_blight
Tomato___Early_blight\24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795.JPG,Tomato___Early_blight
Tomato___Early_blight\5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Tomato___Early_blight
Apple___Cedar_apple_rust\2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919.JPG,Apple___Cedar_apple_rust
Corn_(maize)___healthy\70b37163-3817-4d1e-98eb-75ba4ef240ea___R.S_HL 7927 copy.jpg,Corn_(maize)___healthy
Potato___Late_blight\7e486917-7f31-4a26-b0ca-6175ebc2beee___RS_LB 4113.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d70ae0e9-2aec-4396-a5aa-683b0fd133f7___YLCV_GCREC 1990.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3c0be8f-9656-4b81-83e9-42ac109339ec___UF.GRC_YLCV_Lab 03217.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2377.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust_\RS_Rust 1614.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d4f7158a-92eb-48f6-a5c1-b9217f0063b5___YLCV_NREC 2306.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\f148fe37-71ce-4ae4-891a-cde10ef3126f___Com.G_TgS_FL 8268.JPG,Tomato___Target_Spot
Apple___healthy\313b7055-4346-4b7c-99fb-ada974f60486___RS_HL 6275.JPG,Apple___healthy
Tomato___Early_blight\893b7469-eb50-4567-9292-dc8f7610c311___RS_Erly.B 6442.JPG,Tomato___Early_blight
Potato___Early_blight\dea6a6e4-cfb0-4c00-a0f7-bdd1e52f82e0___RS_Early.B 7246.JPG,Potato___Early_blight
Tomato___Late_blight\cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534.JPG,Tomato___Late_blight
Tomato___Early_blight\d5690b72-b319-457e-a837-0e38915aab55___RS_Erly.B 7347.JPG,Tomato___Early_blight
Tomato___Late_blight\bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175.JPG,Tomato___Late_blight
Tomato___Late_blight\06471eca-3cac-4cc9-afc3-1841af0ba672___GHLB2 Leaf 8893.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\8be9c468-c2d3-40cd-bfc9-21c94fc81d0a___JR_Sept.L.S 2564.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac4dd753-ac30-4a2b-ae63-7cf0ec85dddb___YLCV_GCREC 2578.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,Apple___Apple_scab
Tomato___Septoria_leaf_spot\1a3965e0-423a-4003-ae8d-2fb639d02008___JR_Sept.L.S 8449.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\45f05974-1b81-455b-8264-539c45ca1f75___UF.GRC_YLCV_Lab 01761.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\04f426ce-8f6f-400a-94f9-c513255d2fa4___RS_HL 7823.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\bb0b9438-c559-43ed-a491-5587c5342e00___JR_Sept.L.S 2595.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\70ed1559-2269-4ace-a69c-8fb255ccc2ba___GCREC_Bact.Sp 3030.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c423d43d-ba30-4d8d-978d-ae674a4aac4b___UF.GRC_YLCV_Lab 02916.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974.JPG,Apple___healthy
Apple___Black_rot\0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c19550b-7f01-4112-aa92-c12e601c940d___UF.GRC_YLCV_Lab 03362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
